packet_id,bundle_id,case_id,family,motif_id,motif_label,axis,inclusion_rule,exclusion_rule,source_work,source_locator,source_url,canonical_authority,witness_scope,negative_closed,state,confidence,rationale,ambiguity_flag
B_FLOOD_ROM_OVD_CTRL,B_FLOOD_ROM_OVD_CTRL,ROM_OVD,flood,FLOOD_WARNING,Advance supernatural warning,advance_information,A supernatural/divine/extraordinary agent gives advance information enabling preparation for the flood.,Ordinary observation or post-event revelation does not count.,"Ovid, Metamorphoses","Book I, Deucalion and Pyrrha flood and repopulation sequence, approximately 253-415",https://scaife.perseus.org/reader/urn:cts:latinLit:phi0959.phi006.perseus-eng3:1.253.351/,Latin primary text / Perseus-Scaife,in-window,true,,,,
B_FLOOD_ROM_OVD_CTRL,B_FLOOD_ROM_OVD_CTRL,ROM_OVD,flood,FLOOD_SELECTED_SURVIVOR,Selected survivor group,survivor_selection,One person/family/small selected group is specifically preserved while a much larger population is destroyed/threatened.,A flood-control official or generic survivors without selection do not count.,"Ovid, Metamorphoses","Book I, Deucalion and Pyrrha flood and repopulation sequence, approximately 253-415",https://scaife.perseus.org/reader/urn:cts:latinLit:phi0959.phi006.perseus-eng3:1.253.351/,Latin primary text / Perseus-Scaife,in-window,true,,,,
B_FLOOD_ROM_OVD_CTRL,B_FLOOD_ROM_OVD_CTRL,ROM_OVD,flood,FLOOD_VESSEL,Floating vessel refuge,survival_mechanism,Survival depends on a deliberately used boat/ark/chest/raft or comparable floating container.,Travel by ordinary boat unrelated to flood survival does not count.,"Ovid, Metamorphoses","Book I, Deucalion and Pyrrha flood and repopulation sequence, approximately 253-415",https://scaife.perseus.org/reader/urn:cts:latinLit:phi0959.phi006.perseus-eng3:1.253.351/,Latin primary text / Perseus-Scaife,in-window,true,,,,
B_FLOOD_ROM_OVD_CTRL,B_FLOOD_ROM_OVD_CTRL,ROM_OVD,flood,FLOOD_HIGH_REFUGE,Elevated refuge,survival_mechanism,Survival depends on mountain/tree/tower/other elevated refuge above floodwaters.,A vessel merely landing on a mountain afterward does not count.,"Ovid, Metamorphoses","Book I, Deucalion and Pyrrha flood and repopulation sequence, approximately 253-415",https://scaife.perseus.org/reader/urn:cts:latinLit:phi0959.phi006.perseus-eng3:1.253.351/,Latin primary text / Perseus-Scaife,in-window,true,,,,
B_FLOOD_ROM_OVD_CTRL,B_FLOOD_ROM_OVD_CTRL,ROM_OVD,flood,FLOOD_POST_RITUAL,Post-flood ritual or sacrifice,post_event_response,Survivor performs sacrifice/offering/ritual soon after survival or recession of waters.,Later unrelated cult practice does not count.,"Ovid, Metamorphoses","Book I, Deucalion and Pyrrha flood and repopulation sequence, approximately 253-415",https://scaife.perseus.org/reader/urn:cts:latinLit:phi0959.phi006.perseus-eng3:1.253.351/,Latin primary text / Perseus-Scaife,in-window,true,,,,
B_FLOOD_ROM_OVD_CTRL,B_FLOOD_ROM_OVD_CTRL,ROM_OVD,flood,FLOOD_REPOPULATION,Post-flood human renewal,post_event_human_renewal,Narrative explicitly addresses restoration/repopulation/recreation of humanity after flood.,Survival alone does not count.,"Ovid, Metamorphoses","Book I, Deucalion and Pyrrha flood and repopulation sequence, approximately 253-415",https://scaife.perseus.org/reader/urn:cts:latinLit:phi0959.phi006.perseus-eng3:1.253.351/,Latin primary text / Perseus-Scaife,in-window,true,,,,
B_FLOOD_ROM_OVD_CTRL,B_FLOOD_ROM_OVD_CTRL,ROM_OVD,flood,FLOOD_SCOUT_TEST,Scout tests recession/land,post_event_information,"After the flood/inundation peak, a person or nonhuman agent is deliberately sent/released to test whether land, habitability, or receded water can be established.","Animals appearing incidentally, omen-reading unrelated to recession, or ordinary reconnaissance outside flood survival do not count.","Ovid, Metamorphoses","Book I, Deucalion and Pyrrha flood and repopulation sequence, approximately 253-415",https://scaife.perseus.org/reader/urn:cts:latinLit:phi0959.phi006.perseus-eng3:1.253.351/,Latin primary text / Perseus-Scaife,in-window,true,,,,
B_ANTH_SUM_OB,B_ANTH_SUM_OB,SUM_OB,anthropogony,ANTH_EARTH_DUST,Human formed from earth/dust,material_terrestrial,"Human body is made from generic loose earth, soil, dust or ground material, with no explicit plastic/wet quality.","Explicit clay, mud, wet/plastic earth, or an explicitly plastic operation such as kneading is coded under ANTH_CLAY_MUD instead; sibling motifs are mutually exclusive.",Enki and Ninmah,"ETCSL c.1.1.2, lines 24-37",https://etcsl.orinst.ox.ac.uk/section1/tr112.htm,ETCSL Oxford,in-window,true,,,,
B_ANTH_SUM_OB,B_ANTH_SUM_OB,SUM_OB,anthropogony,ANTH_CLAY_MUD,Human formed from clay/mud,material_terrestrial,"Human body is made from clay, mud, wet/plastic earth, or earth explicitly manipulated as plastic material (for example kneaded).",Generic loose earth/dust without wet/plastic quality does not count; sibling ANTH_EARTH_DUST is mutually exclusive.,Enki and Ninmah,"ETCSL c.1.1.2, lines 24-37",https://etcsl.orinst.ox.ac.uk/section1/tr112.htm,ETCSL Oxford,in-window,true,,,,
B_ANTH_SUM_OB,B_ANTH_SUM_OB,SUM_OB,anthropogony,ANTH_POTTER_FORMING,Potter-like forming,forming_technique,"Human creation explicitly uses a craft-forming operation such as kneading, molding, shaping by hand, or a potter wheel.","A generic verb meaning create/form alone, or the mere presence/mixing of clay, is insufficient without an explicit craft-forming operation.",Enki and Ninmah,"ETCSL c.1.1.2, lines 24-37",https://etcsl.orinst.ox.ac.uk/section1/tr112.htm,ETCSL Oxford,in-window,true,,,,
B_ANTH_SUM_OB,B_ANTH_SUM_OB,SUM_OB,anthropogony,ANTH_DIVINE_BLOOD_FLESH,Divine/supernatural body material,material_supernatural,"The material of human formation explicitly incorporates blood, flesh, body matter or remains of a deity/supernatural being.","If human groups or social categories arise from division of a primordial being, code ANTH_BODY_SACRIFICE instead; the sibling motifs do not co-fire on one passage.",Enki and Ninmah,"ETCSL c.1.1.2, lines 24-37",https://etcsl.orinst.ox.ac.uk/section1/tr112.htm,ETCSL Oxford,in-window,true,,,,
B_ANTH_SUM_OB,B_ANTH_SUM_OB,SUM_OB,anthropogony,ANTH_BREATH_ANIMATION,Breath/wind animates human,animation_mechanism,"Breath, wind, spirit-breath or an equivalent animating principle is explicitly infused into an already formed human body.",Speech-only creation and a divine spirit/body component merely mixed into creation material are insufficient.,Enki and Ninmah,"ETCSL c.1.1.2, lines 24-37",https://etcsl.orinst.ox.ac.uk/section1/tr112.htm,ETCSL Oxford,in-window,true,,,,
B_ANTH_SUM_OB,B_ANTH_SUM_OB,SUM_OB,anthropogony,ANTH_CREATED_FOR_SERVICE,Humans created for divine service/labour,creation_purpose,"Text explicitly states humans are created to perform labour, cult, maintenance, or service for gods.",Later social duty or worship not given as creation purpose does not count.,Enki and Ninmah,"ETCSL c.1.1.2, lines 24-37",https://etcsl.orinst.ox.ac.uk/section1/tr112.htm,ETCSL Oxford,in-window,true,,,,
B_ANTH_SUM_OB,B_ANTH_SUM_OB,SUM_OB,anthropogony,ANTH_BODY_SACRIFICE,Humans/social order from primordial body sacrifice,social_origin_mechanism,Human groups or human social categories arise explicitly from the division/sacrifice of a primordial being.,"Divine body material merely incorporated into human formation is ANTH_DIVINE_BLOOD_FLESH, not this motif; the sibling motifs do not co-fire.",Enki and Ninmah,"ETCSL c.1.1.2, lines 24-37",https://etcsl.orinst.ox.ac.uk/section1/tr112.htm,ETCSL Oxford,in-window,true,,,,
B_ANTH_SUM_OB,B_ANTH_SUM_OB,SUM_OB,anthropogony,ANTH_FIRST_PAIR,Explicit first human pair,population_origin_structure,Humanity descends from or begins with an explicitly first male-female/couple pair.,A survivor couple after a flood is separate unless narrative makes them first humans.,Enki and Ninmah,"ETCSL c.1.1.2, lines 24-37",https://etcsl.orinst.ox.ac.uk/section1/tr112.htm,ETCSL Oxford,in-window,true,,,,
B_ANTH_SUM_OB,B_ANTH_SUM_OB,SUM_OB,anthropogony,ANTH_PLANT_WOOD,Humans formed from plant/wood material,material_terrestrial,"Human bodies are explicitly made from wood, reeds, plants, gourds, maize/plant matter, or another plant-derived substance.","Plant food consumed by already created humans, metaphorical plant ancestry, or wooden images not becoming humans do not count.",Enki and Ninmah,"ETCSL c.1.1.2, lines 24-37",https://etcsl.orinst.ox.ac.uk/section1/tr112.htm,ETCSL Oxford,in-window,true,,,,
B_ANTH_SUM_OB,B_ANTH_SUM_OB,SUM_OB,anthropogony,ANTH_FAILED_PRIOR_CREATION,Failed human creation precedes successful humans,iteration_structure,"The narrative explicitly describes one or more attempted human creations that fail, are destroyed, or are rejected before a successful human form/population.","Different human groups created for different purposes, or a flood destroying existing humans without a creation-attempt frame, do not count.",Enki and Ninmah,"ETCSL c.1.1.2, lines 24-37",https://etcsl.orinst.ox.ac.uk/section1/tr112.htm,ETCSL Oxford,in-window,true,,,,
B_ANTH_SUM_OB,B_ANTH_SUM_OB,SUM_OB,anthropogony,ANTH_SPEECH_NAMING_CREATION,Speech/naming directly creates humans,animation_mechanism,"Spoken command, naming, or performative speech directly brings a human being/population into existence or life.",Breath/wind infusion is ANTH_BREATH_ANIMATION; speech that merely instructs another creator does not count.,Enki and Ninmah,"ETCSL c.1.1.2, lines 24-37",https://etcsl.orinst.ox.ac.uk/section1/tr112.htm,ETCSL Oxford,in-window,true,,,,
B_ANTH_AKK_OB,B_ANTH_AKK_OB,AKK_OB,anthropogony,ANTH_EARTH_DUST,Human formed from earth/dust,material_terrestrial,"Human body is made from generic loose earth, soil, dust or ground material, with no explicit plastic/wet quality.","Explicit clay, mud, wet/plastic earth, or an explicitly plastic operation such as kneading is coded under ANTH_CLAY_MUD instead; sibling motifs are mutually exclusive.",Atrahasis,"Tablet I human-creation sequence, approximately I.195-245",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_ANTH_AKK_OB,B_ANTH_AKK_OB,AKK_OB,anthropogony,ANTH_CLAY_MUD,Human formed from clay/mud,material_terrestrial,"Human body is made from clay, mud, wet/plastic earth, or earth explicitly manipulated as plastic material (for example kneaded).",Generic loose earth/dust without wet/plastic quality does not count; sibling ANTH_EARTH_DUST is mutually exclusive.,Atrahasis,"Tablet I human-creation sequence, approximately I.195-245",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_ANTH_AKK_OB,B_ANTH_AKK_OB,AKK_OB,anthropogony,ANTH_POTTER_FORMING,Potter-like forming,forming_technique,"Human creation explicitly uses a craft-forming operation such as kneading, molding, shaping by hand, or a potter wheel.","A generic verb meaning create/form alone, or the mere presence/mixing of clay, is insufficient without an explicit craft-forming operation.",Atrahasis,"Tablet I human-creation sequence, approximately I.195-245",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_ANTH_AKK_OB,B_ANTH_AKK_OB,AKK_OB,anthropogony,ANTH_DIVINE_BLOOD_FLESH,Divine/supernatural body material,material_supernatural,"The material of human formation explicitly incorporates blood, flesh, body matter or remains of a deity/supernatural being.","If human groups or social categories arise from division of a primordial being, code ANTH_BODY_SACRIFICE instead; the sibling motifs do not co-fire on one passage.",Atrahasis,"Tablet I human-creation sequence, approximately I.195-245",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_ANTH_AKK_OB,B_ANTH_AKK_OB,AKK_OB,anthropogony,ANTH_BREATH_ANIMATION,Breath/wind animates human,animation_mechanism,"Breath, wind, spirit-breath or an equivalent animating principle is explicitly infused into an already formed human body.",Speech-only creation and a divine spirit/body component merely mixed into creation material are insufficient.,Atrahasis,"Tablet I human-creation sequence, approximately I.195-245",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_ANTH_AKK_OB,B_ANTH_AKK_OB,AKK_OB,anthropogony,ANTH_CREATED_FOR_SERVICE,Humans created for divine service/labour,creation_purpose,"Text explicitly states humans are created to perform labour, cult, maintenance, or service for gods.",Later social duty or worship not given as creation purpose does not count.,Atrahasis,"Tablet I human-creation sequence, approximately I.195-245",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_ANTH_AKK_OB,B_ANTH_AKK_OB,AKK_OB,anthropogony,ANTH_BODY_SACRIFICE,Humans/social order from primordial body sacrifice,social_origin_mechanism,Human groups or human social categories arise explicitly from the division/sacrifice of a primordial being.,"Divine body material merely incorporated into human formation is ANTH_DIVINE_BLOOD_FLESH, not this motif; the sibling motifs do not co-fire.",Atrahasis,"Tablet I human-creation sequence, approximately I.195-245",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_ANTH_AKK_OB,B_ANTH_AKK_OB,AKK_OB,anthropogony,ANTH_FIRST_PAIR,Explicit first human pair,population_origin_structure,Humanity descends from or begins with an explicitly first male-female/couple pair.,A survivor couple after a flood is separate unless narrative makes them first humans.,Atrahasis,"Tablet I human-creation sequence, approximately I.195-245",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_ANTH_AKK_OB,B_ANTH_AKK_OB,AKK_OB,anthropogony,ANTH_PLANT_WOOD,Humans formed from plant/wood material,material_terrestrial,"Human bodies are explicitly made from wood, reeds, plants, gourds, maize/plant matter, or another plant-derived substance.","Plant food consumed by already created humans, metaphorical plant ancestry, or wooden images not becoming humans do not count.",Atrahasis,"Tablet I human-creation sequence, approximately I.195-245",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_ANTH_AKK_OB,B_ANTH_AKK_OB,AKK_OB,anthropogony,ANTH_FAILED_PRIOR_CREATION,Failed human creation precedes successful humans,iteration_structure,"The narrative explicitly describes one or more attempted human creations that fail, are destroyed, or are rejected before a successful human form/population.","Different human groups created for different purposes, or a flood destroying existing humans without a creation-attempt frame, do not count.",Atrahasis,"Tablet I human-creation sequence, approximately I.195-245",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_ANTH_AKK_OB,B_ANTH_AKK_OB,AKK_OB,anthropogony,ANTH_SPEECH_NAMING_CREATION,Speech/naming directly creates humans,animation_mechanism,"Spoken command, naming, or performative speech directly brings a human being/population into existence or life.",Breath/wind infusion is ANTH_BREATH_ANIMATION; speech that merely instructs another creator does not count.,Atrahasis,"Tablet I human-creation sequence, approximately I.195-245",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_ANTH_AKK_SB,B_ANTH_AKK_SB,AKK_MB_SB,anthropogony,ANTH_EARTH_DUST,Human formed from earth/dust,material_terrestrial,"Human body is made from generic loose earth, soil, dust or ground material, with no explicit plastic/wet quality.","Explicit clay, mud, wet/plastic earth, or an explicitly plastic operation such as kneading is coded under ANTH_CLAY_MUD instead; sibling motifs are mutually exclusive.",Enuma Elish,"Tablet VI human-creation sequence, opening section centered on creation of humanity and divine labour",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,"W. G. Lambert 2013, Babylonian Creation Myths",in-window,true,,,,
B_ANTH_AKK_SB,B_ANTH_AKK_SB,AKK_MB_SB,anthropogony,ANTH_CLAY_MUD,Human formed from clay/mud,material_terrestrial,"Human body is made from clay, mud, wet/plastic earth, or earth explicitly manipulated as plastic material (for example kneaded).",Generic loose earth/dust without wet/plastic quality does not count; sibling ANTH_EARTH_DUST is mutually exclusive.,Enuma Elish,"Tablet VI human-creation sequence, opening section centered on creation of humanity and divine labour",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,"W. G. Lambert 2013, Babylonian Creation Myths",in-window,true,,,,
B_ANTH_AKK_SB,B_ANTH_AKK_SB,AKK_MB_SB,anthropogony,ANTH_POTTER_FORMING,Potter-like forming,forming_technique,"Human creation explicitly uses a craft-forming operation such as kneading, molding, shaping by hand, or a potter wheel.","A generic verb meaning create/form alone, or the mere presence/mixing of clay, is insufficient without an explicit craft-forming operation.",Enuma Elish,"Tablet VI human-creation sequence, opening section centered on creation of humanity and divine labour",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,"W. G. Lambert 2013, Babylonian Creation Myths",in-window,true,,,,
B_ANTH_AKK_SB,B_ANTH_AKK_SB,AKK_MB_SB,anthropogony,ANTH_DIVINE_BLOOD_FLESH,Divine/supernatural body material,material_supernatural,"The material of human formation explicitly incorporates blood, flesh, body matter or remains of a deity/supernatural being.","If human groups or social categories arise from division of a primordial being, code ANTH_BODY_SACRIFICE instead; the sibling motifs do not co-fire on one passage.",Enuma Elish,"Tablet VI human-creation sequence, opening section centered on creation of humanity and divine labour",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,"W. G. Lambert 2013, Babylonian Creation Myths",in-window,true,,,,
B_ANTH_AKK_SB,B_ANTH_AKK_SB,AKK_MB_SB,anthropogony,ANTH_BREATH_ANIMATION,Breath/wind animates human,animation_mechanism,"Breath, wind, spirit-breath or an equivalent animating principle is explicitly infused into an already formed human body.",Speech-only creation and a divine spirit/body component merely mixed into creation material are insufficient.,Enuma Elish,"Tablet VI human-creation sequence, opening section centered on creation of humanity and divine labour",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,"W. G. Lambert 2013, Babylonian Creation Myths",in-window,true,,,,
B_ANTH_AKK_SB,B_ANTH_AKK_SB,AKK_MB_SB,anthropogony,ANTH_CREATED_FOR_SERVICE,Humans created for divine service/labour,creation_purpose,"Text explicitly states humans are created to perform labour, cult, maintenance, or service for gods.",Later social duty or worship not given as creation purpose does not count.,Enuma Elish,"Tablet VI human-creation sequence, opening section centered on creation of humanity and divine labour",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,"W. G. Lambert 2013, Babylonian Creation Myths",in-window,true,,,,
B_ANTH_AKK_SB,B_ANTH_AKK_SB,AKK_MB_SB,anthropogony,ANTH_BODY_SACRIFICE,Humans/social order from primordial body sacrifice,social_origin_mechanism,Human groups or human social categories arise explicitly from the division/sacrifice of a primordial being.,"Divine body material merely incorporated into human formation is ANTH_DIVINE_BLOOD_FLESH, not this motif; the sibling motifs do not co-fire.",Enuma Elish,"Tablet VI human-creation sequence, opening section centered on creation of humanity and divine labour",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,"W. G. Lambert 2013, Babylonian Creation Myths",in-window,true,,,,
B_ANTH_AKK_SB,B_ANTH_AKK_SB,AKK_MB_SB,anthropogony,ANTH_FIRST_PAIR,Explicit first human pair,population_origin_structure,Humanity descends from or begins with an explicitly first male-female/couple pair.,A survivor couple after a flood is separate unless narrative makes them first humans.,Enuma Elish,"Tablet VI human-creation sequence, opening section centered on creation of humanity and divine labour",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,"W. G. Lambert 2013, Babylonian Creation Myths",in-window,true,,,,
B_ANTH_AKK_SB,B_ANTH_AKK_SB,AKK_MB_SB,anthropogony,ANTH_PLANT_WOOD,Humans formed from plant/wood material,material_terrestrial,"Human bodies are explicitly made from wood, reeds, plants, gourds, maize/plant matter, or another plant-derived substance.","Plant food consumed by already created humans, metaphorical plant ancestry, or wooden images not becoming humans do not count.",Enuma Elish,"Tablet VI human-creation sequence, opening section centered on creation of humanity and divine labour",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,"W. G. Lambert 2013, Babylonian Creation Myths",in-window,true,,,,
B_ANTH_AKK_SB,B_ANTH_AKK_SB,AKK_MB_SB,anthropogony,ANTH_FAILED_PRIOR_CREATION,Failed human creation precedes successful humans,iteration_structure,"The narrative explicitly describes one or more attempted human creations that fail, are destroyed, or are rejected before a successful human form/population.","Different human groups created for different purposes, or a flood destroying existing humans without a creation-attempt frame, do not count.",Enuma Elish,"Tablet VI human-creation sequence, opening section centered on creation of humanity and divine labour",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,"W. G. Lambert 2013, Babylonian Creation Myths",in-window,true,,,,
B_ANTH_AKK_SB,B_ANTH_AKK_SB,AKK_MB_SB,anthropogony,ANTH_SPEECH_NAMING_CREATION,Speech/naming directly creates humans,animation_mechanism,"Spoken command, naming, or performative speech directly brings a human being/population into existence or life.",Breath/wind infusion is ANTH_BREATH_ANIMATION; speech that merely instructs another creator does not count.,Enuma Elish,"Tablet VI human-creation sequence, opening section centered on creation of humanity and divine labour",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,"W. G. Lambert 2013, Babylonian Creation Myths",in-window,true,,,,
B_ANTH_VED_RV,B_ANTH_VED_RV,VED_RV,anthropogony,ANTH_EARTH_DUST,Human formed from earth/dust,material_terrestrial,"Human body is made from generic loose earth, soil, dust or ground material, with no explicit plastic/wet quality.","Explicit clay, mud, wet/plastic earth, or an explicitly plastic operation such as kneading is coded under ANTH_CLAY_MUD instead; sibling motifs are mutually exclusive.",Rigveda,"RV 10.90.6-16, Purusha hymn creation/social-order sequence",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_ANTH_VED_RV,B_ANTH_VED_RV,VED_RV,anthropogony,ANTH_CLAY_MUD,Human formed from clay/mud,material_terrestrial,"Human body is made from clay, mud, wet/plastic earth, or earth explicitly manipulated as plastic material (for example kneaded).",Generic loose earth/dust without wet/plastic quality does not count; sibling ANTH_EARTH_DUST is mutually exclusive.,Rigveda,"RV 10.90.6-16, Purusha hymn creation/social-order sequence",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_ANTH_VED_RV,B_ANTH_VED_RV,VED_RV,anthropogony,ANTH_POTTER_FORMING,Potter-like forming,forming_technique,"Human creation explicitly uses a craft-forming operation such as kneading, molding, shaping by hand, or a potter wheel.","A generic verb meaning create/form alone, or the mere presence/mixing of clay, is insufficient without an explicit craft-forming operation.",Rigveda,"RV 10.90.6-16, Purusha hymn creation/social-order sequence",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_ANTH_VED_RV,B_ANTH_VED_RV,VED_RV,anthropogony,ANTH_DIVINE_BLOOD_FLESH,Divine/supernatural body material,material_supernatural,"The material of human formation explicitly incorporates blood, flesh, body matter or remains of a deity/supernatural being.","If human groups or social categories arise from division of a primordial being, code ANTH_BODY_SACRIFICE instead; the sibling motifs do not co-fire on one passage.",Rigveda,"RV 10.90.6-16, Purusha hymn creation/social-order sequence",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_ANTH_VED_RV,B_ANTH_VED_RV,VED_RV,anthropogony,ANTH_BREATH_ANIMATION,Breath/wind animates human,animation_mechanism,"Breath, wind, spirit-breath or an equivalent animating principle is explicitly infused into an already formed human body.",Speech-only creation and a divine spirit/body component merely mixed into creation material are insufficient.,Rigveda,"RV 10.90.6-16, Purusha hymn creation/social-order sequence",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_ANTH_VED_RV,B_ANTH_VED_RV,VED_RV,anthropogony,ANTH_CREATED_FOR_SERVICE,Humans created for divine service/labour,creation_purpose,"Text explicitly states humans are created to perform labour, cult, maintenance, or service for gods.",Later social duty or worship not given as creation purpose does not count.,Rigveda,"RV 10.90.6-16, Purusha hymn creation/social-order sequence",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_ANTH_VED_RV,B_ANTH_VED_RV,VED_RV,anthropogony,ANTH_BODY_SACRIFICE,Humans/social order from primordial body sacrifice,social_origin_mechanism,Human groups or human social categories arise explicitly from the division/sacrifice of a primordial being.,"Divine body material merely incorporated into human formation is ANTH_DIVINE_BLOOD_FLESH, not this motif; the sibling motifs do not co-fire.",Rigveda,"RV 10.90.6-16, Purusha hymn creation/social-order sequence",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_ANTH_VED_RV,B_ANTH_VED_RV,VED_RV,anthropogony,ANTH_FIRST_PAIR,Explicit first human pair,population_origin_structure,Humanity descends from or begins with an explicitly first male-female/couple pair.,A survivor couple after a flood is separate unless narrative makes them first humans.,Rigveda,"RV 10.90.6-16, Purusha hymn creation/social-order sequence",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_ANTH_VED_RV,B_ANTH_VED_RV,VED_RV,anthropogony,ANTH_PLANT_WOOD,Humans formed from plant/wood material,material_terrestrial,"Human bodies are explicitly made from wood, reeds, plants, gourds, maize/plant matter, or another plant-derived substance.","Plant food consumed by already created humans, metaphorical plant ancestry, or wooden images not becoming humans do not count.",Rigveda,"RV 10.90.6-16, Purusha hymn creation/social-order sequence",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_ANTH_VED_RV,B_ANTH_VED_RV,VED_RV,anthropogony,ANTH_FAILED_PRIOR_CREATION,Failed human creation precedes successful humans,iteration_structure,"The narrative explicitly describes one or more attempted human creations that fail, are destroyed, or are rejected before a successful human form/population.","Different human groups created for different purposes, or a flood destroying existing humans without a creation-attempt frame, do not count.",Rigveda,"RV 10.90.6-16, Purusha hymn creation/social-order sequence",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_ANTH_VED_RV,B_ANTH_VED_RV,VED_RV,anthropogony,ANTH_SPEECH_NAMING_CREATION,Speech/naming directly creates humans,animation_mechanism,"Spoken command, naming, or performative speech directly brings a human being/population into existence or life.",Breath/wind infusion is ANTH_BREATH_ANIMATION; speech that merely instructs another creator does not count.,Rigveda,"RV 10.90.6-16, Purusha hymn creation/social-order sequence",https://academic.oup.com/book/33632,Jamison & Brereton / OUP reference translation,in-window,true,,,,
B_ANTH_HEB_GEN,B_ANTH_HEB_GEN,HEB_GEN,anthropogony,ANTH_EARTH_DUST,Human formed from earth/dust,material_terrestrial,"Human body is made from generic loose earth, soil, dust or ground material, with no explicit plastic/wet quality.","Explicit clay, mud, wet/plastic earth, or an explicitly plastic operation such as kneading is coded under ANTH_CLAY_MUD instead; sibling motifs are mutually exclusive.",Genesis,Genesis 1:26-28 + 2:7 as a predeclared two-passage primeval anthropogony bundle,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,BHS / source-critical scholarship,in-window,true,,,,
B_ANTH_HEB_GEN,B_ANTH_HEB_GEN,HEB_GEN,anthropogony,ANTH_CLAY_MUD,Human formed from clay/mud,material_terrestrial,"Human body is made from clay, mud, wet/plastic earth, or earth explicitly manipulated as plastic material (for example kneaded).",Generic loose earth/dust without wet/plastic quality does not count; sibling ANTH_EARTH_DUST is mutually exclusive.,Genesis,Genesis 1:26-28 + 2:7 as a predeclared two-passage primeval anthropogony bundle,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,BHS / source-critical scholarship,in-window,true,,,,
